"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"215","10",30822,3,2015-08-12,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,12,8.75636116003692
"216","10",29966,4,2015-08-13,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,13,8.7553219261301
"217","10",29110,5,2015-08-14,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,14,8.59287397310837
"218","10",28254,6,2015-08-15,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,15,8.63006850783551
"219","10",26542,1,2015-08-17,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,17,8.7434357787315
"220","10",25686,2,2015-08-18,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,18,8.65113690838718
"221","10",24830,3,2015-08-19,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,19,8.75810311091949
"222","10",23974,4,2015-08-20,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,20,8.66313971304029
"223","10",23118,5,2015-08-21,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,21,8.69022394325503
"224","10",22262,6,2015-08-22,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,22,8.58792058093809
"225","10",20550,1,2015-08-24,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,24,8.58220228071121
"226","10",19694,2,2015-08-25,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,25,8.65886802011509
"227","10",18838,3,2015-08-26,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,26,8.67063330075885
"228","10",17982,4,2015-08-27,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,27,8.64889243115544
"229","10",17126,5,2015-08-28,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,28,8.7579335453905
"230","10",16270,6,2015-08-29,1,0,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,29,8.80911148901985
"231","10",14558,1,2015-08-31,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,8,31,8.67667033049193
"232","10",13702,2,2015-09-01,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,9,1,8.65443749232908
"233","10",12846,3,2015-09-02,1,1,"0",1,"a","a",3160,9,2009,0,0,0,"",15,9,2,8.61327607774297
"234","10",11990,4,2015-09-03,1,1,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,3,8.57968324880036
"235","10",11134,5,2015-09-04,1,1,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,4,8.59014928589614
"236","10",10278,6,2015-09-05,1,0,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,5,8.63414280490539
"237","10",8566,1,2015-09-07,1,0,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,7,8.67366584841623
"238","10",7710,2,2015-09-08,1,0,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,8,8.65987517109127
"239","10",6854,3,2015-09-09,1,0,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,9,8.66791134080984
"240","10",5998,4,2015-09-10,1,0,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,10,8.65068189247211
"241","10",5142,5,2015-09-11,1,0,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,11,8.66656613269803
"242","10",4286,6,2015-09-12,1,0,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,12,8.57712261039242
"243","10",2574,1,2015-09-14,1,1,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,14,8.67723520154099
"244","10",1718,2,2015-09-15,1,1,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,15,8.72379350929669
"245","10",862,3,2015-09-16,1,1,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,16,8.70295253489083
"246","10",6,4,2015-09-17,1,1,"0",0,"a","a",3160,9,2009,0,0,0,"",15,9,17,8.71209880791254
"247","11",40239,6,2015-08-01,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,1,9.05388769036656
"248","11",38527,1,2015-08-03,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,3,9.08135372354662
"249","11",37671,2,2015-08-04,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,4,8.91568539600111
"250","11",36815,3,2015-08-05,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,5,8.88624246172979
"251","11",35959,4,2015-08-06,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,6,8.73298779158841
"252","11",35103,5,2015-08-07,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,7,8.9556027621913
"253","11",34247,6,2015-08-08,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,8,8.77852518616076
"254","11",32535,1,2015-08-10,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,10,8.90745955547895
"255","11",31679,2,2015-08-11,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,11,8.79006767953316
"256","11",30823,3,2015-08-12,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,12,8.91581812012379
"257","11",29967,4,2015-08-13,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,13,8.87306425270776
"258","11",29111,5,2015-08-14,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,14,9.14584551953519
"259","11",28255,6,2015-08-15,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,15,8.99552442178174
"260","11",26543,1,2015-08-17,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,17,9.01638519615253
"261","11",25687,2,2015-08-18,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,18,8.82476957681173
"262","11",24831,3,2015-08-19,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,19,8.94027857627791
"263","11",23975,4,2015-08-20,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,20,8.87566407728812
"264","11",23119,5,2015-08-21,1,1,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,21,9.02466762109486
"265","11",22263,6,2015-08-22,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,22,8.82304624074883
"266","11",20551,1,2015-08-24,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,24,8.86843528905407
"267","11",19695,2,2015-08-25,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,25,8.59473184124002
"268","11",18839,3,2015-08-26,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,26,8.86724832454501
"269","11",17983,4,2015-08-27,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,27,8.91821105781799
"270","11",17127,5,2015-08-28,1,0,"0",1,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,28,8.99678930414716
"271","11",16271,6,2015-08-29,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,29,8.88932364030143
"272","11",14559,1,2015-08-31,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,8,31,8.9846577667226
"273","11",13703,2,2015-09-01,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,1,9.00738236105113
"274","11",12847,3,2015-09-02,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,2,9.1262111975295
"275","11",11991,4,2015-09-03,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,3,9.00750006056994
"276","11",11135,5,2015-09-04,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,4,9.01584830480949
"277","11",10279,6,2015-09-05,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,5,8.82545271945627
"278","11",8567,1,2015-09-07,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,7,8.89643584336065
"279","11",7711,2,2015-09-08,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,8,8.85715866983691
"280","11",6855,3,2015-09-09,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,9,8.9655300159237
"281","11",5999,4,2015-09-10,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,10,8.87281374033982
"282","11",5143,5,2015-09-11,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,11,8.93375214247239
"283","11",4287,6,2015-09-12,1,0,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,12,8.77904681211225
"284","11",2575,1,2015-09-14,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,14,8.9278897153212
"285","11",1719,2,2015-09-15,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,15,9.00761880280304
"286","11",863,3,2015-09-16,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,16,9.0688205494097
"287","11",7,4,2015-09-17,1,1,"0",0,"a","c",960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",15,9,17,8.90481080110993
"288","12",40240,6,2015-08-01,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,1,8.99737178988873
"289","12",38528,1,2015-08-03,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,3,8.88002947476771
"290","12",37672,2,2015-08-04,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,4,8.772987500858
"291","12",36816,3,2015-08-05,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,5,8.77094005852136
"292","12",35960,4,2015-08-06,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,6,8.67417789437989
"293","12",35104,5,2015-08-07,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,7,8.73240616504108
"294","12",34248,6,2015-08-08,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,8,8.75130280656821
"295","12",32536,1,2015-08-10,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,10,8.89186685153735
"296","12",31680,2,2015-08-11,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,11,8.98629556029899
"297","12",30824,3,2015-08-12,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,12,9.04095714675133
"298","12",29968,4,2015-08-13,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,13,9.1128182092103
"299","12",29112,5,2015-08-14,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,14,9.07374832888195
"300","12",28256,6,2015-08-15,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,15,8.98598485902844
"301","12",26544,1,2015-08-17,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,17,9.08951310692141
"302","12",25688,2,2015-08-18,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,18,8.93128819245167
"303","12",24832,3,2015-08-19,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,19,8.90263862259137
"304","12",23976,4,2015-08-20,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,20,8.64936097687771
"305","12",23120,5,2015-08-21,1,1,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,21,8.7622305499935
"306","12",22264,6,2015-08-22,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,22,8.66062614387011
"307","12",20552,1,2015-08-24,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,24,8.77367736413365
"308","12",19696,2,2015-08-25,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,25,8.97978424864173
"309","12",18840,3,2015-08-26,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,26,8.9716661359461
"310","12",17984,4,2015-08-27,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,27,9.02763254421472
"311","12",17128,5,2015-08-28,1,0,"0",1,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,28,8.99145924878695
"312","12",16272,6,2015-08-29,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,29,9.07932470206373
"313","12",14560,1,2015-08-31,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,8,31,9.06680920056105
"314","12",13704,2,2015-09-01,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,1,8.95260007635082
"315","12",12848,3,2015-09-02,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,2,8.92737067396737
"316","12",11992,4,2015-09-03,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,3,8.84145530022898
"317","12",11136,5,2015-09-04,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,4,8.8010990195855
"318","12",10280,6,2015-09-05,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,5,8.72576724147276
"319","12",8568,1,2015-09-07,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,7,8.80701286042153
"320","12",7712,2,2015-09-08,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,8,8.84696508976155
"321","12",6856,3,2015-09-09,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,9,8.90537404833768
"322","12",6000,4,2015-09-10,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,10,8.94346466989067
"323","12",5144,5,2015-09-11,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,11,9.03061712390541
"324","12",4288,6,2015-09-12,1,0,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,12,9.00437707148175
"325","12",2576,1,2015-09-14,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,14,9.05338046510778
"326","12",1720,2,2015-09-15,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,15,9.07797325834463
"327","12",864,3,2015-09-16,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,16,9.04440250484959
"328","12",8,4,2015-09-17,1,1,"0",0,"a","c",1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",15,9,17,8.93508843836006
"329","13",40241,6,2015-08-01,1,0,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,1,8.8157175911519
"330","13",38529,1,2015-08-03,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,3,8.65334906219359
"331","13",37673,2,2015-08-04,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,4,8.377634398216
"332","13",36817,3,2015-08-05,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,5,8.34063937245179
"333","13",35961,4,2015-08-06,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,6,8.17218096545351
"334","13",35105,5,2015-08-07,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,7,8.14486533194122
"335","13",34249,6,2015-08-08,0,0,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,8,8.07545698498776
"336","13",32537,1,2015-08-10,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,10,8.2414012496372
"337","13",31681,2,2015-08-11,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,11,8.506143776404
"338","13",30825,3,2015-08-12,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,12,8.66636004056769
"339","13",29969,4,2015-08-13,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,13,8.81590422997481
"340","13",29113,5,2015-08-14,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,14,8.71458565379842
"341","13",28257,6,2015-08-15,0,0,"a",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,15,8.68102845109826
"342","13",26545,1,2015-08-17,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,17,8.76095443433682
"343","13",25689,2,2015-08-18,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,18,8.54962002474367
"344","13",24833,3,2015-08-19,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,19,8.2574438276512
"345","13",23977,4,2015-08-20,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,20,8.07893557714984
"346","13",23121,5,2015-08-21,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,21,8.20975084362082
"347","13",22265,6,2015-08-22,1,0,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,22,8.12063952652661
"348","13",20553,1,2015-08-24,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,24,8.30638147497234
"349","13",19697,2,2015-08-25,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,25,8.49624883195964
"350","13",18841,3,2015-08-26,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,26,8.49918533505251
"351","13",17985,4,2015-08-27,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,27,8.5854973824215
"352","13",17129,5,2015-08-28,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,28,8.71397666529475
"353","13",16273,6,2015-08-29,1,0,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,29,8.78870305809619
"354","13",14561,1,2015-08-31,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,8,31,8.75055444989522
"355","13",13705,2,2015-09-01,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,1,8.72201388462526
"356","13",12849,3,2015-09-02,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,2,8.67748948310846
"357","13",11993,4,2015-09-03,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,3,8.59324457797805
"358","13",11137,5,2015-09-04,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,4,8.3433600257555
"359","13",10281,6,2015-09-05,1,0,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,5,8.12077971601404
"360","13",8569,1,2015-09-07,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,7,8.09262070528536
"361","13",7713,2,2015-09-08,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,8,8.18333117665549
"362","13",6857,3,2015-09-09,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,9,8.36635715867375
"363","13",6001,4,2015-09-10,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,10,8.49394186334746
"364","13",5145,5,2015-09-11,1,0,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,11,8.60316541972729
"365","13",4289,6,2015-09-12,1,0,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,12,8.62904636396077
"366","13",2577,1,2015-09-14,1,1,"0",1,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,14,8.68983892954256
"367","13",1721,2,2015-09-15,1,1,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,15,8.76528314776095
"368","13",865,3,2015-09-16,1,1,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,16,8.66819694791296
"369","13",9,4,2015-09-17,1,1,"0",0,"d","a",310,0,0,1,45,2009,"Feb,May,Aug,Nov",15,9,17,8.46100122641591
"370","14",40242,6,2015-08-01,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,1,8.67002969123559
"371","14",38530,1,2015-08-03,1,1,"0",1,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,3,8.79513273802453
"372","14",37674,2,2015-08-04,1,1,"0",1,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,4,8.7824447009957
"373","14",36818,3,2015-08-05,1,1,"0",1,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,5,8.09563714538136
"374","14",35962,4,2015-08-06,1,1,"0",1,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,6,8.52388739114742
"375","14",35106,5,2015-08-07,1,1,"0",1,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,7,8.4860069551198
"376","14",34250,6,2015-08-08,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,8,8.47509151536558
"377","14",32538,1,2015-08-10,1,0,"0",1,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,10,8.51726709504053
"378","14",31682,2,2015-08-11,1,0,"0",1,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,11,8.70892185878301
"379","14",30826,3,2015-08-12,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,12,8.3639776952757
"380","14",29970,4,2015-08-13,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,13,8.68585693134346
"381","14",29114,5,2015-08-14,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,14,8.74746204279627
"382","14",28258,6,2015-08-15,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,15,8.62481313213302
"383","14",26546,1,2015-08-17,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,17,8.65741598061459
"384","14",25690,2,2015-08-18,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,18,8.73526695590991
"385","14",24834,3,2015-08-19,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,19,8.39569644285515
"386","14",23978,4,2015-08-20,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,20,8.66650215563039
"387","14",23122,5,2015-08-21,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,21,8.66849917855364
"388","14",22266,6,2015-08-22,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,22,8.41908996575225
"389","14",20554,1,2015-08-24,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,24,8.42638818156194
"390","14",19698,2,2015-08-25,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,25,8.57407081570463
"391","14",18842,3,2015-08-26,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,26,8.50677324552713
"392","14",17986,4,2015-08-27,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,27,8.62594112014208
"393","14",17130,5,2015-08-28,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,28,8.74842933953423
"394","14",16274,6,2015-08-29,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,29,8.48858904829801
"395","14",14562,1,2015-08-31,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,8,31,8.70936367739568
"396","14",13706,2,2015-09-01,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,1,8.7538339381132
"397","14",12850,3,2015-09-02,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,2,8.62182943401407
"398","14",11994,4,2015-09-03,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,3,8.5743407351039
"399","14",11138,5,2015-09-04,1,1,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,4,8.70688238895362
"400","14",10282,6,2015-09-05,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,5,8.4633857928713
"401","14",8570,1,2015-09-07,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,7,8.58690013626793
"402","14",7714,2,2015-09-08,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,8,8.65137148568123
"403","14",6858,3,2015-09-09,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,9,8.57125465775759
"404","14",6002,4,2015-09-10,1,0,"0",0,"a","a",1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",15,9,10,8.55102691295684
